wav_path,label
./data/finvcup9th_1st_ds5/train/46ac3cbc9d3fcb7e4a6eb2f5fa50a350.wav, 0
./data/finvcup9th_1st_ds5/train/6f5f8a6dad5b1b159cae63ea8dfcdd01.wav, 0
./data/finvcup9th_1st_ds5/train/fbbabaa1a937b41a22a479408eb76c70.wav, 1
./data/finvcup9th_1st_ds5/train/1c82046bc2079174b24051a589d04668.wav, 0
./data/finvcup9th_1st_ds5/train/e76c75b6929272050f5f9e7dd030221a.wav, 1
./data/finvcup9th_1st_ds5/train/ac4c761fc446d78781904ce3acd37207.wav, 1
./data/finvcup9th_1st_ds5/train/1faa35017631429207ac7c1d5544ff94.wav, 1
./data/finvcup9th_1st_ds5/train/53545e863c377b1cac1d20817d2e1513.wav, 0
./data/finvcup9th_1st_ds5/train/1aac9c9e84cdae5c03b402df50f07e32.wav, 0
./data/finvcup9th_1st_ds5/train/37fb3994db7b017f734a8847d8404a6b.wav, 0
./data/finvcup9th_1st_ds5/train/427a87921fe8edf67fdbd27a3d1dc067.wav, 0
./data/finvcup9th_1st_ds5/train/7618e072ca8ea68c56982c7e3baad664.wav, 0
./data/finvcup9th_1st_ds5/train/364d80ebc9f418b1b00367036b4cdb83.wav, 1
./data/finvcup9th_1st_ds5/train/bc964160a5b04f873a0983bef4512739.wav, 0
./data/finvcup9th_1st_ds5/train/c6d30766fc72ca8af388c4ff98c6e513.wav, 1
./data/finvcup9th_1st_ds5/train/193ea55ac7f5b75b2d4d4dff033274e6.wav, 1
./data/finvcup9th_1st_ds5/train/36478697107fa942db6e50d2daa80aaa.wav, 1
./data/finvcup9th_1st_ds5/train/ed27caa17b7a5b4aa2cca267093cb39a.wav, 0
./data/finvcup9th_1st_ds5/train/cc95ddb7da18217118cc86c1254bbe1b.wav, 1
./data/finvcup9th_1st_ds5/train/cade203bde011c0101f04e1222e847f6.wav, 0
./data/finvcup9th_1st_ds5/train/6095bd6dac14f6387dad44f0995a0aa1.wav, 0
./data/finvcup9th_1st_ds5/train/8dd066417bf7df4f0f65ec98e5b8fb7a.wav, 0
./data/finvcup9th_1st_ds5/train/3448ba666a466eeaa02a9cbc62254a07.wav, 1
./data/finvcup9th_1st_ds5/train/34c8eeb324e1537064af8557298fcf44.wav, 0
./data/finvcup9th_1st_ds5/train/55e7a41a262a85bfe1b88b8fe644794f.wav, 0
./data/finvcup9th_1st_ds5/train/ded6136c2671c305344b10f7552cea71.wav, 0
./data/finvcup9th_1st_ds5/train/a19d1c37441105443c64522ca337763f.wav, 1
./data/finvcup9th_1st_ds5/train/f902ed63ab8c6079fdd9a890335babfe.wav, 0
./data/finvcup9th_1st_ds5/train/d6c43e6c8f52306ad6dfac6434f61626.wav, 0
./data/finvcup9th_1st_ds5/train/f50ab6600657edb589b163246aeb459d.wav, 0
./data/finvcup9th_1st_ds5/train/70ecaf25246809ce371c7356587d4d46.wav, 1
./data/finvcup9th_1st_ds5/train/871a154bb4ab6eb27e66bb44ecaa7811.wav, 0
./data/finvcup9th_1st_ds5/train/e813f4a69be813a91170f6d9f4321385.wav, 0
./data/finvcup9th_1st_ds5/train/1aed7f035725438c3289467d7f501e18.wav, 1
./data/finvcup9th_1st_ds5/train/111ae8e2cc4fe154f2d78d3d95aad8d1.wav, 0
./data/finvcup9th_1st_ds5/train/f597154064ccfb8f0ef2c86da5d6e663.wav, 1
./data/finvcup9th_1st_ds5/train/5d8cf388c9fc07d2ce0535cea882f632.wav, 1
./data/finvcup9th_1st_ds5/train/1775939fdcca6b7d062c488fbaf2c745.wav, 1
./data/finvcup9th_1st_ds5/train/de9741008815cffc602de79a897dc904.wav, 0
./data/finvcup9th_1st_ds5/train/c9b0f0cd506a0feb3f0abb3642464274.wav, 0
./data/finvcup9th_1st_ds5/train/ea11adc4d058cdddc7cdb2fedc2d20b3.wav, 0
./data/finvcup9th_1st_ds5/train/bbf2cc769007bf556bbdf72e983dac02.wav, 0
./data/finvcup9th_1st_ds5/train/3a53740b5089d1ff0c9005606b8fc566.wav, 1
./data/finvcup9th_1st_ds5/train/55f9eba24af444a1edf65b94021bfc56.wav, 0
./data/finvcup9th_1st_ds5/train/cd53fdf2597e22cd99a23984cf73ffaa.wav, 1
./data/finvcup9th_1st_ds5/train/a6642f64b5244cfb6399f43c291412f8.wav, 0
./data/finvcup9th_1st_ds5/train/daec286f73e745b7bea45a839aaace73.wav, 1
./data/finvcup9th_1st_ds5/train/3ae3ab6f47dc863de9c37c28c015ac05.wav, 1
./data/finvcup9th_1st_ds5/train/ecbd97fc52a50c86ccdcc28666ac20ed.wav, 0
./data/finvcup9th_1st_ds5/train/7beb6a4681f8a17923353695ff98fa50.wav, 0
./data/finvcup9th_1st_ds5/train/7f238a0debcc4d07bc458ddc9b61eca3.wav, 0
./data/finvcup9th_1st_ds5/train/cfdc2504e15d2b9b1c0e60f524562831.wav, 1
./data/finvcup9th_1st_ds5/train/b6525d466e68c22cc82a326374ce94c0.wav, 0
./data/finvcup9th_1st_ds5/train/fc0529e53298d751544890d6db261898.wav, 1
./data/finvcup9th_1st_ds5/train/4897f9b84f1f59a00b4bab1ab14dcf7a.wav, 1
./data/finvcup9th_1st_ds5/train/6cb47fe6b096d052e6608e23d9228bcb.wav, 0
./data/finvcup9th_1st_ds5/train/2067a2a53d048a09885cda698973c3a1.wav, 1
./data/finvcup9th_1st_ds5/train/974fb252f27654683394aaf28aa6ef78.wav, 0
./data/finvcup9th_1st_ds5/train/265cf45f11df2a5cce09dc671a0e122a.wav, 0
./data/finvcup9th_1st_ds5/train/99e5fc65c509c9f4212820f669ad4ff8.wav, 0
./data/finvcup9th_1st_ds5/train/55e875fda3289cc37529e752c1aef9a7.wav, 0
./data/finvcup9th_1st_ds5/train/a367cbaf935ef76ea54eafa54c7dd884.wav, 0
